timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1649348829313,13357,HTTP Request-1,200,OK,Thread Group 1-108,text,true,,456,162,899,899,http://localhost:8000/api/v1/convert-currency?to=MXN&from=USD&amount=3834,13356,0,0
1649348822577,20191,HTTP Request,200,OK,Thread Group 1-106,text,true,,1354,303,898,898,http://localhost:8000/api/v1/convert-currency?to=PHP&from=USD&amount=9689,6792,0,1
1649348822577,6793,HTTP Request-0,302,Found,Thread Group 1-106,text,true,,892,141,898,898,http://localhost:8000/api/v1/convert-currency-random,6792,0,1
1649348829371,13397,HTTP Request-1,200,OK,Thread Group 1-106,text,true,,462,162,898,898,http://localhost:8000/api/v1/convert-currency?to=PHP&from=USD&amount=9689,13396,0,0
1649348822579,20287,HTTP Request,200,OK,Thread Group 1-109,text,true,,1357,303,897,897,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=3000,6848,0,1
1649348822579,6848,HTTP Request-0,302,Found,Thread Group 1-109,text,true,,892,141,897,897,http://localhost:8000/api/v1/convert-currency-random,6848,0,1
1649348829429,13437,HTTP Request-1,200,OK,Thread Group 1-109,text,true,,465,162,897,897,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=3000,13437,0,0
1649348822580,20385,HTTP Request,200,OK,Thread Group 1-110,text,true,,1348,303,896,896,http://localhost:8000/api/v1/convert-currency?to=ZAR&from=USD&amount=4303,6908,0,0
1649348822580,6909,HTTP Request-0,302,Found,Thread Group 1-110,text,true,,892,141,896,896,http://localhost:8000/api/v1/convert-currency-random,6908,0,0
1649348829490,13475,HTTP Request-1,200,OK,Thread Group 1-110,text,true,,456,162,896,896,http://localhost:8000/api/v1/convert-currency?to=ZAR&from=USD&amount=4303,13474,0,0
1649348822583,20717,HTTP Request,200,OK,Thread Group 1-113,text,true,,1335,301,895,895,http://localhost:8000/api/v1/convert-currency?to=XRP&from=USD&amount=67,6965,0,0
1649348822583,6965,HTTP Request-0,302,Found,Thread Group 1-113,text,true,,882,141,895,895,http://localhost:8000/api/v1/convert-currency-random,6965,0,0
1649348829549,13751,HTTP Request-1,200,OK,Thread Group 1-113,text,true,,453,160,895,895,http://localhost:8000/api/v1/convert-currency?to=XRP&from=USD&amount=67,13750,0,0
1649348822583,20817,HTTP Request,200,OK,Thread Group 1-112,text,true,,1338,302,894,894,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=849,7023,0,0
1649348822583,7023,HTTP Request-0,302,Found,Thread Group 1-112,text,true,,887,141,894,894,http://localhost:8000/api/v1/convert-currency-random,7023,0,0
1649348829607,13793,HTTP Request-1,200,OK,Thread Group 1-112,text,true,,451,161,894,894,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=849,13792,0,1
1649348822584,21036,HTTP Request,200,OK,Thread Group 1-111,text,true,,1344,303,893,893,http://localhost:8000/api/v1/convert-currency?to=THB&from=USD&amount=2208,7138,0,1
1649348822584,7139,HTTP Request-0,302,Found,Thread Group 1-111,text,true,,892,141,893,893,http://localhost:8000/api/v1/convert-currency-random,7138,0,1
1649348829724,13896,HTTP Request-1,200,OK,Thread Group 1-111,text,true,,452,162,893,893,http://localhost:8000/api/v1/convert-currency?to=THB&from=USD&amount=2208,13896,0,0
1649348822585,21420,HTTP Request,200,OK,Thread Group 1-115,text,true,,1353,303,892,892,http://localhost:8000/api/v1/convert-currency?to=CAD&from=USD&amount=4563,7196,0,0
1649348822585,7196,HTTP Request-0,302,Found,Thread Group 1-115,text,true,,892,141,892,892,http://localhost:8000/api/v1/convert-currency-random,7196,0,0
1649348829782,14223,HTTP Request-1,200,OK,Thread Group 1-115,text,true,,461,162,892,892,http://localhost:8000/api/v1/convert-currency?to=CAD&from=USD&amount=4563,14222,0,0
1649348822586,21522,HTTP Request,200,OK,Thread Group 1-116,text,true,,1346,303,891,891,http://localhost:8000/api/v1/convert-currency?to=SAR&from=USD&amount=9146,7253,0,0
1649348822586,7253,HTTP Request-0,302,Found,Thread Group 1-116,text,true,,892,141,891,891,http://localhost:8000/api/v1/convert-currency-random,7253,0,0
1649348829840,14268,HTTP Request-1,200,OK,Thread Group 1-116,text,true,,454,162,891,891,http://localhost:8000/api/v1/convert-currency?to=SAR&from=USD&amount=9146,14268,0,1
1649348822587,21622,HTTP Request,200,OK,Thread Group 1-117,text,true,,1353,303,890,890,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=7268,7310,0,1
1649348822587,7310,HTTP Request-0,302,Found,Thread Group 1-117,text,true,,892,141,890,890,http://localhost:8000/api/v1/convert-currency-random,7310,0,1
1649348829899,14310,HTTP Request-1,200,OK,Thread Group 1-117,text,true,,461,162,890,890,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=7268,14310,0,0
1649348822588,21721,HTTP Request,200,OK,Thread Group 1-118,text,true,,1362,303,889,889,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=4223,7367,0,0
1649348822588,7368,HTTP Request-0,302,Found,Thread Group 1-118,text,true,,892,141,889,889,http://localhost:8000/api/v1/convert-currency-random,7367,0,0
1649348829957,14352,HTTP Request-1,200,OK,Thread Group 1-118,text,true,,470,162,889,889,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=4223,14352,0,0
1649348822589,21822,HTTP Request,200,OK,Thread Group 1-119,text,true,,1343,303,888,888,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=5288,7425,0,0
1649348822589,7425,HTTP Request-0,302,Found,Thread Group 1-119,text,true,,892,141,888,888,http://localhost:8000/api/v1/convert-currency-random,7425,0,0
1649348830015,14396,HTTP Request-1,200,OK,Thread Group 1-119,text,true,,451,162,888,888,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=5288,14395,0,1
1649348822590,21922,HTTP Request,200,OK,Thread Group 1-120,text,true,,1355,303,887,887,http://localhost:8000/api/v1/convert-currency?to=NZD&from=USD&amount=4881,7482,0,0
1649348822590,7482,HTTP Request-0,302,Found,Thread Group 1-120,text,true,,892,141,887,887,http://localhost:8000/api/v1/convert-currency-random,7482,0,0
1649348830074,14438,HTTP Request-1,200,OK,Thread Group 1-120,text,true,,463,162,887,887,http://localhost:8000/api/v1/convert-currency?to=NZD&from=USD&amount=4881,14437,0,0
1649348822591,22022,HTTP Request,200,OK,Thread Group 1-121,text,true,,1352,304,886,886,http://localhost:8000/api/v1/convert-currency?to=DOGE&from=USD&amount=7816,7539,0,0
1649348822591,7539,HTTP Request-0,302,Found,Thread Group 1-121,text,true,,897,141,886,886,http://localhost:8000/api/v1/convert-currency-random,7539,0,0
1649348830131,14482,HTTP Request-1,200,OK,Thread Group 1-121,text,true,,455,163,886,886,http://localhost:8000/api/v1/convert-currency?to=DOGE&from=USD&amount=7816,14481,0,1
1649348822593,22129,HTTP Request,200,OK,Thread Group 1-122,text,true,,1347,302,885,885,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=927,7595,0,0
1649348822593,7596,HTTP Request-0,302,Found,Thread Group 1-122,text,true,,887,141,885,885,http://localhost:8000/api/v1/convert-currency-random,7595,0,0
1649348830190,14532,HTTP Request-1,200,OK,Thread Group 1-122,text,true,,460,161,885,885,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=927,14531,0,0
1649348822594,22230,HTTP Request,200,OK,Thread Group 1-123,text,true,,1345,303,884,884,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=5524,7652,0,0
1649348822594,7653,HTTP Request-0,302,Found,Thread Group 1-123,text,true,,892,141,884,884,http://localhost:8000/api/v1/convert-currency-random,7652,0,0
1649348830248,14576,HTTP Request-1,200,OK,Thread Group 1-123,text,true,,453,162,884,884,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=5524,14575,0,0
1649348822594,22329,HTTP Request,200,OK,Thread Group 1-124,text,true,,1355,303,883,883,http://localhost:8000/api/v1/convert-currency?to=THB&from=USD&amount=9805,7710,0,0
1649348822594,7711,HTTP Request-0,302,Found,Thread Group 1-124,text,true,,892,141,883,883,http://localhost:8000/api/v1/convert-currency-random,7710,0,0
1649348830306,14617,HTTP Request-1,200,OK,Thread Group 1-124,text,true,,463,162,883,883,http://localhost:8000/api/v1/convert-currency?to=THB&from=USD&amount=9805,14616,0,0
1649348822597,22428,HTTP Request,200,OK,Thread Group 1-125,text,true,,1346,303,882,882,http://localhost:8000/api/v1/convert-currency?to=UYU&from=USD&amount=2940,7765,0,0
1649348822597,7766,HTTP Request-0,302,Found,Thread Group 1-125,text,true,,892,141,882,882,http://localhost:8000/api/v1/convert-currency-random,7765,0,0
1649348830364,14661,HTTP Request-1,200,OK,Thread Group 1-125,text,true,,454,162,882,882,http://localhost:8000/api/v1/convert-currency?to=UYU&from=USD&amount=2940,14660,0,0
1649348822597,22527,HTTP Request,200,OK,Thread Group 1-127,text,true,,1349,302,881,881,http://localhost:8000/api/v1/convert-currency?to=JOD&from=USD&amount=979,7824,0,0
1649348822597,7824,HTTP Request-0,302,Found,Thread Group 1-127,text,true,,887,141,881,881,http://localhost:8000/api/v1/convert-currency-random,7824,0,0
1649348830422,14702,HTTP Request-1,200,OK,Thread Group 1-127,text,true,,462,161,881,881,http://localhost:8000/api/v1/convert-currency?to=JOD&from=USD&amount=979,14701,0,0
1649348822598,22624,HTTP Request,200,OK,Thread Group 1-126,text,true,,1352,304,880,880,http://localhost:8000/api/v1/convert-currency?to=XAGG&from=USD&amount=4871,7881,0,0
1649348822598,7882,HTTP Request-0,302,Found,Thread Group 1-126,text,true,,897,141,880,880,http://localhost:8000/api/v1/convert-currency-random,7881,0,0
1649348830481,14741,HTTP Request-1,200,OK,Thread Group 1-126,text,true,,455,163,880,880,http://localhost:8000/api/v1/convert-currency?to=XAGG&from=USD&amount=4871,14741,0,0
1649348822599,23034,HTTP Request,200,OK,Thread Group 1-128,text,true,,1346,303,879,879,http://localhost:8000/api/v1/convert-currency?to=JPY&from=USD&amount=2236,7939,0,0
1649348822599,7940,HTTP Request-0,302,Found,Thread Group 1-128,text,true,,892,141,879,879,http://localhost:8000/api/v1/convert-currency-random,7939,0,0
1649348830541,15092,HTTP Request-1,200,OK,Thread Group 1-128,text,true,,454,162,879,879,http://localhost:8000/api/v1/convert-currency?to=JPY&from=USD&amount=2236,15091,0,0
1649348822599,23374,HTTP Request,200,OK,Thread Group 1-129,text,true,,1346,303,878,878,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=9164,7999,0,0
1649348822599,7999,HTTP Request-0,302,Found,Thread Group 1-129,text,true,,892,141,878,878,http://localhost:8000/api/v1/convert-currency-random,7999,0,0
1649348830600,15373,HTTP Request-1,200,OK,Thread Group 1-129,text,true,,454,162,878,878,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=9164,15372,0,0
1649348822600,23476,HTTP Request,200,OK,Thread Group 1-130,text,true,,1345,303,877,877,http://localhost:8000/api/v1/convert-currency?to=AED&from=USD&amount=2921,8057,0,1
1649348822600,8058,HTTP Request-0,302,Found,Thread Group 1-130,text,true,,892,141,877,877,http://localhost:8000/api/v1/convert-currency-random,8057,0,1
1649348830659,15417,HTTP Request-1,200,OK,Thread Group 1-130,text,true,,453,162,877,877,http://localhost:8000/api/v1/convert-currency?to=AED&from=USD&amount=2921,15417,0,0
1649348822601,23576,HTTP Request,200,OK,Thread Group 1-131,text,true,,1343,303,876,876,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=9475,8115,0,0
1649348822601,8115,HTTP Request-0,302,Found,Thread Group 1-131,text,true,,892,141,876,876,http://localhost:8000/api/v1/convert-currency-random,8115,0,0
1649348830717,15460,HTTP Request-1,200,OK,Thread Group 1-131,text,true,,451,162,876,876,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=9475,15460,0,1
1649348822733,23543,HTTP Request,200,OK,Thread Group 1-263,text,true,,1354,303,875,875,http://localhost:8000/api/v1/convert-currency?to=EUR&from=USD&amount=3769,8143,0,0
1649348822733,8144,HTTP Request-0,302,Found,Thread Group 1-263,text,true,,892,141,875,875,http://localhost:8000/api/v1/convert-currency-random,8143,0,0
1649348830878,15398,HTTP Request-1,200,OK,Thread Group 1-263,text,true,,462,162,875,875,http://localhost:8000/api/v1/convert-currency?to=EUR&from=USD&amount=3769,15397,0,0
1649348822868,23737,HTTP Request,200,OK,Thread Group 1-398,text,true,,1346,303,874,874,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=1990,8268,0,0
1649348822868,8268,HTTP Request-0,302,Found,Thread Group 1-398,text,true,,892,141,874,874,http://localhost:8000/api/v1/convert-currency-random,8268,0,0
1649348831137,15468,HTTP Request-1,200,OK,Thread Group 1-398,text,true,,454,162,874,874,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=1990,15467,0,1
1649348823252,23704,HTTP Request,200,OK,Thread Group 1-782,text,true,,1349,303,873,873,http://localhost:8000/api/v1/convert-currency?to=HUF&from=USD&amount=2694,8340,0,0
1649348823252,8340,HTTP Request-0,302,Found,Thread Group 1-782,text,true,,892,141,873,873,http://localhost:8000/api/v1/convert-currency-random,8340,0,0
1649348831593,15363,HTTP Request-1,200,OK,Thread Group 1-782,text,true,,457,162,873,873,http://localhost:8000/api/v1/convert-currency?to=HUF&from=USD&amount=2694,15363,0,1
1649348823315,23746,HTTP Request,200,OK,Thread Group 1-845,text,true,,1355,303,872,872,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=8833,8339,0,0
1649348823315,8339,HTTP Request-0,302,Found,Thread Group 1-845,text,true,,892,141,872,872,http://localhost:8000/api/v1/convert-currency-random,8339,0,0
1649348831655,15406,HTTP Request-1,200,OK,Thread Group 1-845,text,true,,463,162,872,872,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=8833,15406,0,0
1649348823444,23916,HTTP Request,200,OK,Thread Group 1-974,text,true,,1348,303,871,871,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=4894,8372,0,0
1649348823444,8372,HTTP Request-0,302,Found,Thread Group 1-974,text,true,,892,141,871,871,http://localhost:8000/api/v1/convert-currency-random,8372,0,0
1649348831817,15543,HTTP Request-1,200,OK,Thread Group 1-974,text,true,,456,162,871,871,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=4894,15542,0,0
1649348822584,24944,HTTP Request,200,OK,Thread Group 1-114,text,true,,1354,303,870,870,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=3539,7080,0,0
1649348822584,7081,HTTP Request-0,302,Found,Thread Group 1-114,text,true,,892,141,870,870,http://localhost:8000/api/v1/convert-currency-random,7080,0,0
1649348829666,17862,HTTP Request-1,200,OK,Thread Group 1-114,text,true,,462,162,870,870,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=3539,17861,0,0
1649348822474,29463,HTTP Request,200,OK,Thread Group 1-2,text,true,,1355,303,869,869,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=1166,259,0,0
1649348822474,260,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,892,141,869,869,http://localhost:8000/api/v1/convert-currency-random,259,0,0
1649348822734,29203,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,463,162,869,869,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=1166,29202,0,0
1649348822611,29952,HTTP Request,200,OK,Thread Group 1-141,text,true,,1345,303,868,868,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=2616,20846,0,1
1649348822611,20846,HTTP Request-0,302,Found,Thread Group 1-141,text,true,,892,141,868,868,http://localhost:8000/api/v1/convert-currency-random,20846,0,1
1649348843457,9106,HTTP Request-1,200,OK,Thread Group 1-141,text,true,,453,162,868,868,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=2616,9105,0,1
1649348822602,30267,HTTP Request,200,OK,Thread Group 1-132,text,true,,1347,302,867,867,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=748,20916,0,0
1649348822602,20917,HTTP Request-0,302,Found,Thread Group 1-132,text,true,,887,141,867,867,http://localhost:8000/api/v1/convert-currency-random,20916,0,0
1649348843519,9350,HTTP Request-1,200,OK,Thread Group 1-132,text,true,,460,161,867,867,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=748,9349,0,0
1649348822608,32356,HTTP Request,200,OK,Thread Group 1-138,text,true,,1338,302,866,866,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=220,24056,0,0
1649348822608,24057,HTTP Request-0,302,Found,Thread Group 1-138,text,true,,887,141,866,866,http://localhost:8000/api/v1/convert-currency-random,24056,0,0
1649348846666,8298,HTTP Request-1,200,OK,Thread Group 1-138,text,true,,451,161,866,866,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=220,8297,0,0
1649348822606,32467,HTTP Request,200,OK,Thread Group 1-136,text,true,,1345,303,865,865,http://localhost:8000/api/v1/convert-currency?to=EUR&from=USD&amount=4770,24119,0,1
1649348822606,24120,HTTP Request-0,302,Found,Thread Group 1-136,text,true,,892,141,865,865,http://localhost:8000/api/v1/convert-currency-random,24119,0,1
1649348846727,8346,HTTP Request-1,200,OK,Thread Group 1-136,text,true,,453,162,865,865,http://localhost:8000/api/v1/convert-currency?to=EUR&from=USD&amount=4770,8346,0,0
1649348822609,32564,HTTP Request,200,OK,Thread Group 1-139,text,true,,1348,303,864,864,http://localhost:8000/api/v1/convert-currency?to=EGP&from=USD&amount=9852,24177,0,0
1649348822609,24177,HTTP Request-0,302,Found,Thread Group 1-139,text,true,,892,141,864,864,http://localhost:8000/api/v1/convert-currency-random,24177,0,0
1649348846787,8386,HTTP Request-1,200,OK,Thread Group 1-139,text,true,,456,162,864,864,http://localhost:8000/api/v1/convert-currency?to=EGP&from=USD&amount=9852,8386,0,0
1649348822612,32660,HTTP Request,200,OK,Thread Group 1-142,text,true,,1351,302,863,863,http://localhost:8000/api/v1/convert-currency?to=XRP&from=USD&amount=488,24235,0,0
1649348822612,24235,HTTP Request-0,302,Found,Thread Group 1-142,text,true,,887,141,863,863,http://localhost:8000/api/v1/convert-currency-random,24235,0,0
1649348846848,8424,HTTP Request-1,200,OK,Thread Group 1-142,text,true,,464,161,863,863,http://localhost:8000/api/v1/convert-currency?to=XRP&from=USD&amount=488,8424,0,1
1649348822604,32767,HTTP Request,200,OK,Thread Group 1-134,text,true,,1343,303,862,862,http://localhost:8000/api/v1/convert-currency?to=THB&from=USD&amount=2260,24816,0,0
1649348822604,24817,HTTP Request-0,302,Found,Thread Group 1-134,text,true,,892,141,862,862,http://localhost:8000/api/v1/convert-currency-random,24816,0,0
1649348847422,7949,HTTP Request-1,200,OK,Thread Group 1-134,text,true,,451,162,862,862,http://localhost:8000/api/v1/convert-currency?to=THB&from=USD&amount=2260,7949,0,0
1649348822605,33364,HTTP Request,200,OK,Thread Group 1-135,text,true,,1345,303,861,861,http://localhost:8000/api/v1/convert-currency?to=PLN&from=USD&amount=1421,24981,0,0
1649348822605,24982,HTTP Request-0,302,Found,Thread Group 1-135,text,true,,892,141,861,861,http://localhost:8000/api/v1/convert-currency-random,24981,0,0
1649348847588,8381,HTTP Request-1,200,OK,Thread Group 1-135,text,true,,453,162,861,861,http://localhost:8000/api/v1/convert-currency?to=PLN&from=USD&amount=1421,8380,0,0
1649348822603,33805,HTTP Request,200,OK,Thread Group 1-133,text,true,,1357,302,860,860,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=914,25044,0,0
1649348822603,25044,HTTP Request-0,302,Found,Thread Group 1-133,text,true,,887,141,860,860,http://localhost:8000/api/v1/convert-currency-random,25044,0,0
1649348847648,8760,HTTP Request-1,200,OK,Thread Group 1-133,text,true,,470,161,860,860,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=914,8759,0,0
1649348822607,34371,HTTP Request,200,OK,Thread Group 1-137,text,true,,1346,303,859,859,http://localhost:8000/api/v1/convert-currency?to=BYN&from=USD&amount=4284,25105,0,0
1649348822607,25106,HTTP Request-0,302,Found,Thread Group 1-137,text,true,,892,141,859,859,http://localhost:8000/api/v1/convert-currency-random,25105,0,0
1649348847714,9264,HTTP Request-1,200,OK,Thread Group 1-137,text,true,,454,162,859,859,http://localhost:8000/api/v1/convert-currency?to=BYN&from=USD&amount=4284,9264,0,0
1649348822642,34441,HTTP Request,200,OK,Thread Group 1-171,text,true,,1345,303,858,858,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=3478,25136,0,0
1649348822642,25136,HTTP Request-0,302,Found,Thread Group 1-171,text,true,,892,141,858,858,http://localhost:8000/api/v1/convert-currency-random,25136,0,0
1649348847779,9304,HTTP Request-1,200,OK,Thread Group 1-171,text,true,,453,162,858,858,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=3478,9303,0,0
1649348822642,34773,HTTP Request,200,OK,Thread Group 1-170,text,true,,1347,303,857,857,http://localhost:8000/api/v1/convert-currency?to=KWD&from=USD&amount=5019,25195,0,0
1649348822642,25196,HTTP Request-0,302,Found,Thread Group 1-170,text,true,,892,141,857,857,http://localhost:8000/api/v1/convert-currency-random,25195,0,0
1649348847839,9576,HTTP Request-1,200,OK,Thread Group 1-170,text,true,,455,162,857,857,http://localhost:8000/api/v1/convert-currency?to=KWD&from=USD&amount=5019,9576,0,0
1649348822622,34896,HTTP Request,200,OK,Thread Group 1-152,text,true,,1345,303,856,856,http://localhost:8000/api/v1/convert-currency?to=KWD&from=USD&amount=5300,25277,0,0
1649348822622,25278,HTTP Request-0,302,Found,Thread Group 1-152,text,true,,892,141,856,856,http://localhost:8000/api/v1/convert-currency-random,25277,0,0
1649348847901,9617,HTTP Request-1,200,OK,Thread Group 1-152,text,true,,453,162,856,856,http://localhost:8000/api/v1/convert-currency?to=KWD&from=USD&amount=5300,9617,0,0
1649348822639,35197,HTTP Request,200,OK,Thread Group 1-169,text,true,,1347,303,855,855,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=2017,25321,0,0
1649348822639,25321,HTTP Request-0,302,Found,Thread Group 1-169,text,true,,892,141,855,855,http://localhost:8000/api/v1/convert-currency-random,25321,0,0
1649348847961,9875,HTTP Request-1,200,OK,Thread Group 1-169,text,true,,455,162,855,855,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=2017,9874,0,1
1649348822642,35296,HTTP Request,200,OK,Thread Group 1-172,text,true,,1346,303,854,854,http://localhost:8000/api/v1/convert-currency?to=BYN&from=USD&amount=6341,25381,0,0
1649348822642,25382,HTTP Request-0,302,Found,Thread Group 1-172,text,true,,892,141,854,854,http://localhost:8000/api/v1/convert-currency-random,25381,0,0
1649348848025,9913,HTTP Request-1,200,OK,Thread Group 1-172,text,true,,454,162,854,854,http://localhost:8000/api/v1/convert-currency?to=BYN&from=USD&amount=6341,9912,0,0
1649348822643,35398,HTTP Request,200,OK,Thread Group 1-173,text,true,,1359,303,853,853,http://localhost:8000/api/v1/convert-currency?to=COP&from=USD&amount=7273,25440,0,0
1649348822643,25441,HTTP Request-0,302,Found,Thread Group 1-173,text,true,,892,141,853,853,http://localhost:8000/api/v1/convert-currency-random,25440,0,0
1649348848085,9956,HTTP Request-1,200,OK,Thread Group 1-173,text,true,,467,162,853,853,http://localhost:8000/api/v1/convert-currency?to=COP&from=USD&amount=7273,9955,0,0
1649348822705,35439,HTTP Request,200,OK,Thread Group 1-235,text,true,,1347,303,852,852,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=1260,25438,0,0
1649348822705,25438,HTTP Request-0,302,Found,Thread Group 1-235,text,true,,892,141,852,852,http://localhost:8000/api/v1/convert-currency-random,25438,0,0
1649348848144,10000,HTTP Request-1,200,OK,Thread Group 1-235,text,true,,455,162,852,852,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=1260,10000,0,0
1649348822707,35540,HTTP Request,200,OK,Thread Group 1-237,text,true,,1355,303,851,851,http://localhost:8000/api/v1/convert-currency?to=EUR&from=USD&amount=2938,25494,0,1
1649348822707,25495,HTTP Request-0,302,Found,Thread Group 1-237,text,true,,892,141,851,851,http://localhost:8000/api/v1/convert-currency-random,25494,0,1
1649348848203,10044,HTTP Request-1,200,OK,Thread Group 1-237,text,true,,463,162,851,851,http://localhost:8000/api/v1/convert-currency?to=EUR&from=USD&amount=2938,10043,0,0
1649348822720,35821,HTTP Request,200,OK,Thread Group 1-250,text,true,,1348,303,850,850,http://localhost:8000/api/v1/convert-currency?to=ETH&from=USD&amount=3451,25540,0,0
1649348822720,25541,HTTP Request-0,302,Found,Thread Group 1-250,text,true,,892,141,850,850,http://localhost:8000/api/v1/convert-currency-random,25540,0,0
1649348848262,10279,HTTP Request-1,200,OK,Thread Group 1-250,text,true,,456,162,850,850,http://localhost:8000/api/v1/convert-currency?to=ETH&from=USD&amount=3451,10279,0,0
1649348822722,35923,HTTP Request,200,OK,Thread Group 1-252,text,true,,1355,303,849,849,http://localhost:8000/api/v1/convert-currency?to=ILS&from=USD&amount=4071,25598,0,0
1649348822722,25598,HTTP Request-0,302,Found,Thread Group 1-252,text,true,,892,141,849,849,http://localhost:8000/api/v1/convert-currency-random,25598,0,0
1649348848321,10324,HTTP Request-1,200,OK,Thread Group 1-252,text,true,,463,162,849,849,http://localhost:8000/api/v1/convert-currency?to=ILS&from=USD&amount=4071,10323,0,1
1649348822754,35991,HTTP Request,200,OK,Thread Group 1-284,text,true,,1346,303,848,848,http://localhost:8000/api/v1/convert-currency?to=CHF&from=USD&amount=2619,25625,0,1
1649348822754,25625,HTTP Request-0,302,Found,Thread Group 1-284,text,true,,892,141,848,848,http://localhost:8000/api/v1/convert-currency-random,25625,0,1
1649348848380,10365,HTTP Request-1,200,OK,Thread Group 1-284,text,true,,454,162,848,848,http://localhost:8000/api/v1/convert-currency?to=CHF&from=USD&amount=2619,10365,0,1
1649348822756,36090,HTTP Request,200,OK,Thread Group 1-286,text,true,,1357,303,847,847,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=2418,25682,0,0
1649348822756,25682,HTTP Request-0,302,Found,Thread Group 1-286,text,true,,892,141,847,847,http://localhost:8000/api/v1/convert-currency-random,25682,0,0
1649348848439,10407,HTTP Request-1,200,OK,Thread Group 1-286,text,true,,465,162,847,847,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=2418,10406,0,0
1649348822758,36427,HTTP Request,200,OK,Thread Group 1-288,text,true,,1342,303,846,846,http://localhost:8000/api/v1/convert-currency?to=CNY&from=USD&amount=5311,25739,0,0
1649348822758,25739,HTTP Request-0,302,Found,Thread Group 1-288,text,true,,892,141,846,846,http://localhost:8000/api/v1/convert-currency-random,25739,0,0
1649348848498,10687,HTTP Request-1,200,OK,Thread Group 1-288,text,true,,450,162,846,846,http://localhost:8000/api/v1/convert-currency?to=CNY&from=USD&amount=5311,10686,0,1
1649348822638,36649,HTTP Request,200,OK,Thread Group 1-162,text,true,,1357,303,845,845,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=2848,25917,0,0
1649348822638,25917,HTTP Request-0,302,Found,Thread Group 1-162,text,true,,892,141,845,845,http://localhost:8000/api/v1/convert-currency-random,25917,0,0
1649348848556,10731,HTTP Request-1,200,OK,Thread Group 1-162,text,true,,465,162,845,845,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=2848,10730,0,0
1649348822625,36763,HTTP Request,200,OK,Thread Group 1-155,text,true,,1346,303,844,844,http://localhost:8000/api/v1/convert-currency?to=JPY&from=USD&amount=7336,25988,0,0
